object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
0,0.5830882,0.009406515,0.17871806,0.030770576,0.032317657,0.022606654,0.019304141,0.06347673,0.0011866501,0.05868113,0.00044371048
1,0.16042848,0.007984988,0.36198008,0.0024402752,0.10670337,0.011403697,0.030075269,0.041788302,0.0009085223,0.27605873,0.00022818966
2,0.58270884,0.010225776,0.18125007,0.04325261,0.023425188,0.033630237,0.008777018,0.072531715,0.0019601113,0.04073534,0.0015029833
3,0.11320632,0.0044398033,0.50782424,0.008776118,0.056617104,0.0022079365,0.03136484,0.061444186,0.00069350825,0.21103013,0.0023957384
4,9.371965e-05,5.841671e-05,4.6310644e-05,0.6121179,0.0007615987,0.0010303039,0.00018962174,0.0008298842,0.0003081295,0.00027470078,0.38428938
5,0.53168744,0.01080231,0.2061772,0.057841133,0.029533528,0.031002998,0.014220005,0.06993717,0.0019146152,0.046161864,0.0007216997
6,0.64264953,0.009276331,0.12709107,0.049005542,0.024779133,0.033302672,0.006424136,0.057070956,0.0004038487,0.049546488,0.00045027302
7,0.0019972469,0.0003822909,0.0004910674,0.5430846,0.00071097823,0.19526348,0.0006952682,0.0005500257,0.25466612,0.00022656424,0.0019322447
8,0.5622835,0.011233243,0.17599796,0.0043943673,0.050374366,0.04723152,0.007971142,0.051167917,0.0017779961,0.08737885,0.00018915969
9,0.29657683,0.009866731,0.3099631,0.0019118603,0.09426139,0.018459948,0.014446602,0.04687641,0.001010543,0.20648816,0.00013834785
10,0.015563511,0.13690427,0.6427168,0.00074050855,0.001651652,0.0016831441,0.14546992,0.0015588645,0.034650948,0.01882837,0.00023197713
11,0.58627933,0.014109436,0.09409211,0.014338986,0.023292273,0.18283933,0.003929494,0.02898391,0.0046418733,0.04726075,0.00023239398
12,0.61950654,0.010959756,0.14003111,0.004845275,0.036549002,0.06808273,0.0051125935,0.038815856,0.002082303,0.07388074,0.00013410723
13,0.07265181,0.004307572,0.35899052,0.0020309123,0.03566635,0.00027821562,0.2594986,0.017856214,0.0021130627,0.24646522,0.00014155092
14,0.53539944,0.01721685,0.21142249,0.0061368565,0.03347739,0.068268955,0.0079029845,0.040170353,0.0035002888,0.076321736,0.0001827655
15,0.3220374,0.020323534,0.31737107,0.0025566304,0.07188723,0.0419154,0.011800631,0.036434196,0.0021043047,0.17340797,0.00016161606
16,0.606563,0.013953056,0.13275132,0.006310106,0.0315359,0.0996249,0.004677378,0.032748066,0.002839679,0.06884291,0.00015373575
17,2.1942069e-05,1.1149315e-05,1.4045267e-05,0.9935637,9.7362e-05,0.004982237,2.9482637e-05,5.198333e-05,0.0007679023,1.7464437e-05,0.00044262884
18,0.0015452835,0.00042173764,0.0025433733,0.91328245,0.007796588,0.057704784,0.0024890664,0.0010552943,0.0029758902,0.00542902,0.0047563775
19,0.007041578,0.022299899,0.0083671985,0.1361017,0.00048664262,0.0009576884,0.017449984,0.0056729577,0.011650599,0.0023551055,0.7876167
20,0.2441404,0.0077883773,0.29314533,0.031226749,0.09687231,0.015929412,0.0432201,0.09074831,0.001062937,0.17502901,0.00083697774
