object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
0,0.8672845,0.0002666341,0.07162904,0.014176351,0.009599853,0.00084486045,0.0012774817,0.02890552,1.1129054e-05,0.006003695,1.0354496e-06
1,0.05235442,0.038725365,0.38025954,6.296223e-05,0.03118184,0.0023488204,0.032173473,0.016531935,0.0031379594,0.44320935,1.4285532e-05
2,0.8264094,0.0006196386,0.040278636,0.0019845904,0.017810991,0.001430879,0.0013821807,0.09302106,0.00012994872,0.016920706,1.1950568e-05
3,0.017288556,0.0011371641,0.6157564,0.0010122721,0.06787583,0.00075670733,0.03625652,0.008076828,0.00014665126,0.25166118,3.1869495e-05
4,6.614433e-05,6.541875e-05,0.000110935194,0.9698233,7.045038e-05,0.00072337524,0.00012279079,1.8566292e-05,0.00079141604,0.00021370924,0.027993804
5,0.82252026,0.0015293469,0.07816824,0.0013145233,0.011121531,0.00056384294,0.0023494845,0.07031635,0.00025512886,0.011856372,4.8682655e-06
6,0.5715194,0.0021204073,0.31779918,0.00029197978,0.012422791,0.00019159947,0.00084592006,0.038895592,1.9569143e-05,0.05589321,4.276128e-07
7,0.0006726564,0.00016680991,0.0004934081,0.9717799,0.0002416476,0.015535196,0.00010918066,0.000103607934,0.006240902,0.00046810694,0.004188637
8,0.7990773,0.00930616,0.13565046,0.0032336188,0.007932399,0.0019009473,0.0010823904,0.018662214,0.0022735603,0.020858856,2.2238382e-05
9,0.24490213,0.028292518,0.3578142,8.175238e-05,0.07765597,0.0022366447,0.019215573,0.055681955,0.0016466351,0.21245424,1.8290983e-05
10,0.00204263,0.17827272,0.36571333,0.0012047766,0.00013810539,0.0017427158,0.33984837,0.00011092551,0.037264578,0.037348215,0.03631365
11,0.5632908,0.010274642,0.08931855,0.0058548567,0.020326704,0.21792354,0.0034673265,0.034327336,0.009735344,0.0452682,0.00021279688
12,0.73509705,0.0051581087,0.11689482,0.0020472896,0.025295172,0.01822128,0.0050602863,0.041128147,0.0011846329,0.049861092,5.2019113e-05
13,0.0074362014,0.012363283,0.08909577,9.645077e-05,0.014642512,0.00035886356,0.25631982,0.01976933,0.0008178394,0.599025,7.480724e-05
14,0.24107559,0.012785162,0.24545678,0.0014142833,0.047907975,0.2668286,0.0060135336,0.062210243,0.002724894,0.113360755,0.00022221629
15,0.21566541,0.10515338,0.39923668,0.0014146726,0.02024948,0.061242588,0.026449898,0.034425855,0.074231036,0.061676346,0.00025459894
16,0.69655925,0.010126635,0.12519465,0.001764842,0.023003489,0.025695564,0.0062938095,0.045200985,0.0051728305,0.060899116,8.886446e-05
17,5.202287e-05,3.6829242e-05,0.00021976494,0.9925128,3.7574227e-05,0.005518992,2.8281404e-05,7.824778e-06,0.0010840497,0.00010802719,0.00039386036
18,0.30878326,0.011619622,0.21123883,0.027566561,0.13601717,0.19463435,0.029155618,0.016254747,0.008795905,0.05553916,0.00039491436
19,5.6604902e-05,0.0011296768,8.634823e-05,0.8484997,2.283844e-06,4.055564e-05,0.0014708219,1.2478734e-05,0.009377902,2.0851203e-05,0.13930279
20,0.29148984,0.002856457,0.448934,0.0006708303,0.08532871,0.005908838,0.0054793623,0.09292169,9.2204646e-05,0.066311516,6.4852325e-06
21,0.00012402347,7.072584e-05,0.0013278105,0.03692823,0.0005481093,0.8214105,5.6232897e-05,0.00024964422,0.13095257,0.00090751745,0.0074247215
22,0.47926646,0.0091519775,0.19095546,0.00087470474,0.07623397,0.021363862,0.011495129,0.10125073,0.0018282819,0.10750296,7.6385666e-05
23,0.53386617,0.029074296,0.31403047,0.0010934208,0.01734277,0.0057951505,0.004766365,0.051128637,0.018106898,0.024756353,3.9536e-05
24,0.28173175,0.004639854,0.04360715,0.01804483,0.014746622,0.58175284,0.0018358323,0.017491225,0.012141666,0.023737358,0.00027081935
25,0.15264805,0.0677519,0.41890985,0.00029787977,0.092670046,0.009567845,0.025735063,0.018424459,0.0013002481,0.21260783,8.682571e-05
26,0.032250248,0.020702867,0.13798074,0.0012810333,0.11714365,0.009897515,0.039472662,0.0949428,0.00035084834,0.54584026,0.00013738553
27,0.7095045,0.007445083,0.11687754,0.002319611,0.032168724,0.023906667,0.006691114,0.040917706,0.0020058905,0.058074243,8.897609e-05
28,0.7305216,0.008573623,0.17453389,0.0007865525,0.0096758725,0.00467559,0.0036679462,0.03104699,0.0022639201,0.034239884,1.4251904e-05
29,0.28169766,0.004428438,0.11489911,0.06448475,0.12904516,0.28733578,0.027759243,0.017095227,0.0024540103,0.07005231,0.0007483359
30,0.6940511,0.009051536,0.13876107,0.0020927808,0.017327799,0.022082195,0.003113903,0.060941454,0.0049968217,0.047509197,7.2169685e-05
31,0.8605419,0.00077824143,0.08379235,0.009217566,0.005608923,0.0012498047,0.004975243,0.028098479,0.00053016166,0.0051313704,7.605351e-05
32,0.005108597,0.0025884174,0.002504181,0.9894231,1.6923577e-05,0.00022047208,1.835888e-05,4.301628e-05,1.4403264e-05,3.443479e-05,2.7948043e-05
33,0.07508036,0.02944715,0.34814027,0.00032525355,0.018766131,0.0012673216,0.26415628,0.07959023,0.013163756,0.16989341,0.00016981577
34,0.7117512,0.00671405,0.12440241,0.0013403299,0.031997334,0.009254664,0.0060194777,0.047927108,0.001358708,0.05919101,4.3755477e-05
35,0.64770246,0.008111567,0.1806418,0.0012887331,0.03195821,0.008933036,0.0071345796,0.048317466,0.0017007246,0.06417791,3.3449654e-05
36,0.6190149,0.000559792,0.16852257,0.0012359087,0.067952186,0.0017364799,0.00416575,0.089214295,3.0704392e-05,0.04756001,7.416078e-06
37,0.9494034,0.0023384516,0.04015042,0.0023512014,0.0003514969,3.3903354e-05,0.0011132221,0.0032617399,6.5020977e-06,0.0009888727,7.1223e-07
38,0.024606517,0.039094526,0.611992,0.00012215869,0.007438869,0.0007352309,0.13625543,0.009446361,0.006299328,0.16378126,0.000228288
39,0.0008772436,6.4690175e-05,0.0008577202,0.018708602,0.00019544506,0.6374346,3.8932754e-05,0.00019601345,0.34077692,0.0003154958,0.0005343734
40,0.012343535,0.0028958966,0.013354329,0.014806797,0.047827844,0.8368678,0.0029554586,0.01026872,0.0028995804,0.05483619,0.00094389374
41,0.51133853,0.0031698088,0.24199523,0.0003151198,0.021591531,0.0019825376,0.018568918,0.081704296,0.0013081715,0.118010744,1.5085816e-05
42,0.46023282,0.008099653,0.31410086,0.0002626308,0.02316182,0.0017420629,0.014395549,0.09004963,0.004766477,0.08317935,9.0897165e-06
43,0.50812167,0.04126892,0.14212938,0.014339376,0.012479072,0.18528996,0.0013572924,0.031129928,0.014424967,0.049130764,0.00032867803
44,0.58309096,0.017020745,0.2536259,0.010376392,0.011357008,0.038861386,0.0032301517,0.034979094,0.0138588175,0.03334507,0.00025440665
45,0.18471916,0.16104402,0.13226764,0.094242394,0.0101675745,0.31454977,0.0022300174,0.020498626,0.03374718,0.04418734,0.002346165
46,0.57300466,0.0033599334,0.018580828,0.3614799,0.004047042,0.02620541,0.00014829959,0.0075916573,0.0018654825,0.0036113195,0.000105399115
47,0.20931907,0.07837078,0.13575335,0.027623668,0.012151005,0.44659728,0.0015398806,0.019752612,0.02019992,0.047746733,0.00094558747
48,3.8900007e-06,0.00072177546,0.0005899331,0.00023413966,3.6791153e-07,0.00013480174,0.00043159293,9.553115e-07,0.99783236,1.1463711e-05,3.878242e-05
49,0.7611823,0.0049225176,0.131805,0.008137529,0.012181756,0.0077346154,0.0021981671,0.046069805,0.002219979,0.02352059,2.7644543e-05
50,0.7059628,0.0005350934,0.21324818,0.00092873676,0.007964969,3.3026015e-05,0.0046017366,0.05635177,4.866808e-05,0.01032448,5.459212e-07
51,0.036860157,0.014750158,0.008219837,0.93458927,0.0005406667,0.00057519507,0.0011637136,0.00048128195,0.0021508336,0.00052235264,0.0001465733
52,0.16732152,0.02061718,0.61961645,0.011207928,0.00031761697,3.4848672e-05,0.1751417,0.00082007627,0.001207337,0.0035664472,0.00014891052
53,0.003092631,0.0006333366,0.0020404358,0.71263695,0.0002963049,0.15225519,0.000163076,0.00035218234,0.12223028,0.001098302,0.00520128
54,1.781376e-05,2.3667239e-05,4.7525427e-05,0.9988256,1.349634e-05,0.00028632762,2.117907e-05,2.9229918e-06,0.00013783397,4.989155e-05,0.0005737269
55,0.027836198,0.02962574,0.0843205,0.010061206,0.0008660767,0.76650906,0.00587887,0.0025447253,0.06725068,0.0018854393,0.0032214317
56,0.00043197063,0.007503952,0.00034275858,0.0046377066,0.0004156599,0.0070458893,0.00018645985,0.0005248704,8.7934626e-05,0.0017828684,0.9770399
57,0.65980756,0.019387566,0.1494219,0.0058057248,0.012208623,0.062123198,0.0026161291,0.035042513,0.008731893,0.044682126,0.00017275823
