object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
0,0.4646034,0.00877167,0.284219,0.006513307,0.06581701,0.013421372,0.020783966,0.06575594,0.0015869233,0.06826017,0.0002671515
1,0.1289482,0.02097095,0.42483693,0.0006604594,0.059873257,0.0057710162,0.027467987,0.02557819,0.00096634025,0.30454946,0.00037708416
2,0.71988565,0.006707976,0.17508234,0.0021252045,0.010769113,0.012547014,0.007964787,0.038509097,0.0029238136,0.02341546,6.9515474e-05
3,0.053741828,0.0046322695,0.611844,0.00020445588,0.03944695,0.00083136884,0.06921523,0.017980866,0.0004960464,0.20152281,8.4286505e-05
4,1.4234224e-06,4.268726e-06,2.1254975e-06,0.027711568,1.6110356e-05,4.234164e-05,2.5978652e-05,1.7813452e-05,3.8703096e-05,1.6689772e-05,0.972123
5,0.5521818,0.007189017,0.2798718,0.00725824,0.022469433,0.014691897,0.016049985,0.051781647,0.0028976959,0.045423843,0.00018461733
6,0.5590312,0.025044493,0.29860857,0.0003607805,0.019680224,0.0016377866,0.0052542593,0.046657693,0.000572734,0.043090213,6.20899e-05
7,3.2131575e-05,9.616847e-06,2.9799374e-05,0.9921765,2.6540307e-05,0.005934998,4.7601196e-05,1.3148733e-05,0.000969653,2.7282536e-05,0.00073282275
8,0.56892306,0.028227413,0.22541092,0.0026958988,0.02430437,0.049817517,0.0074537913,0.027203208,0.008155783,0.057611838,0.00019621171
9,0.2556607,0.0194131,0.35338497,0.0011360494,0.08022801,0.014834503,0.020080993,0.045065884,0.0015379039,0.2083211,0.00033688694
10,0.15886073,0.22236691,0.5870314,1.9388208e-05,0.0005375897,0.00020968461,0.014861139,0.0052480907,0.0015450642,0.00929758,2.2392735e-05
11,0.24295285,0.016928112,0.09410137,0.091275714,0.02478366,0.43096244,0.008875239,0.017907195,0.029854322,0.040199395,0.0021597426
12,0.5664262,0.018063761,0.1903055,0.005370943,0.036275525,0.058115922,0.006446447,0.037476674,0.0037098776,0.07747734,0.00033182086
