object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
0,0.4200704,0.0028153418,0.51879513,0.00019974826,0.009017694,3.4571796e-05,0.004991017,0.038310718,2.5727864e-05,0.005734559,5.1795787e-06
1,0.009351691,0.013846227,0.18607336,4.2464407e-07,0.08910729,0.00019567432,0.0012096333,0.0128500005,0.00015538333,0.6872039,6.377122e-06
2,0.9686129,0.0002823849,0.016504008,2.6071787e-06,0.0039462475,3.59536e-05,0.0002098146,0.008072644,1.1876529e-05,0.0023213432,3.1529643e-07
3,0.63216615,0.004212779,0.106212266,1.4288846e-06,0.119427316,6.979326e-05,0.00039941154,0.04736258,7.0375614e-07,0.09013072,1.6870523e-05
4,2.2845971e-07,0.0001229754,0.00010854818,0.9964305,1.4209766e-06,0.0024705708,6.8308295e-06,1.036865e-06,5.679558e-05,8.578273e-07,0.0008001727
5,0.85298556,0.0052375575,0.082757756,3.0655217e-05,0.009328349,0.00013646044,0.0016038774,0.03442174,0.00014431193,0.013350193,3.4186187e-06
6,0.79241204,0.04311964,0.11799295,1.8826333e-07,0.027887942,0.00040354065,4.3867865e-05,0.012102976,1.4259374e-06,0.0060338257,1.6074702e-06
7,7.663514e-07,0.00037203537,0.00047535586,0.97477555,3.0703795e-06,0.01089802,5.462845e-05,1.9964332e-06,0.012328335,1.1928918e-05,0.0010782416
8,0.7796048,0.016030109,0.047719136,5.947277e-05,0.11178308,0.017157963,0.00021530956,0.0141251,1.840642e-05,0.013273133,1.35072605e-05
9,0.030970583,0.023509597,0.53171587,7.095912e-05,0.05641155,0.00039287133,0.028869294,0.05231642,0.003450201,0.27226058,3.208368e-05
10,0.04870205,0.101829246,0.80101746,2.900589e-05,0.0032386167,1.0066147e-05,0.0056170677,0.03342349,8.495321e-06,0.006107171,1.732933e-05
11,0.1184219,0.01561114,0.05595774,0.021790106,0.023363113,0.7054925,0.0034060983,0.008782739,0.019760435,0.02655667,0.0008576684
12,0.6076587,0.009665235,0.17937642,0.0011479725,0.04890953,0.005290284,0.009177122,0.06365779,0.0023232538,0.072698966,9.476953e-05
13,0.0030965738,0.0010200696,0.15595037,3.1653456e-06,0.047186214,5.6272056e-06,0.01636306,0.02930683,0.00011113009,0.7469351,2.1786878e-05
14,0.021118248,0.041239675,0.38441348,0.0011925019,0.08716465,0.014275295,0.020223117,0.02935983,0.007826076,0.3925814,0.00060582766
15,0.09244469,0.0231971,0.09378736,0.00018644072,0.23296109,0.2710129,0.0018869143,0.01064714,0.0030261711,0.27058005,0.0002701591
16,0.46076983,0.026631534,0.26312232,0.0032328574,0.046258777,0.029095238,0.012849183,0.04963164,0.013556765,0.094631985,0.00021984077
17,3.3370574e-07,0.00014595935,0.00011592543,0.99370986,1.205536e-06,0.004097177,9.376917e-06,1.2140576e-06,0.00022534453,2.396827e-06,0.0016911272
